RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformWindows,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,SupportEmail,SupportURL,Background,HeaderImage,LegalNotice,Website,ReleaseYear,date_extraction_failure,Month_Sin,Month_Cos,PriceCurrencyUSD,AboutText_pca_0,AboutText_pca_1,AboutText_pca_2,AboutText_pca_3,AboutText_pca_4,ShortDescrip_pca_0,ShortDescrip_pca_1,ShortDescrip_pca_2,ShortDescrip_pca_3,ShortDescrip_pca_4,DetailedDescrip_pca_0,DetailedDescrip_pca_1,DetailedDescrip_pca_2,DetailedDescrip_pca_3,DetailedDescrip_pca_4,Reviews_pca_0,Reviews_pca_1,Reviews_pca_2,Reviews_pca_3,Reviews_pca_4,LanguageCount,drm_score,notice_score,total_restriction_score,PCMinReqsText_RAM_GB,PCMinReqsText_Storage_GB,PCMinReqsText_Processor_GHz,PCRecReqsText_RAM_GB,PCRecReqsText_Storage_GB,PCRecReqsText_Processor_GHz,LinuxMinReqsText_RAM_GB,LinuxMinReqsText_Storage_GB,LinuxMinReqsText_Processor_GHz,LinuxRecReqsText_RAM_GB,LinuxRecReqsText_Storage_GB,LinuxRecReqsText_Processor_GHz,MacMinReqsText_RAM_GB,MacMinReqsText_Storage_GB,MacMinReqsText_Processor_GHz,MacRecReqsText_RAM_GB,MacRecReqsText_Storage_GB,MacRecReqsText_Processor_GHz,Game_age,New_game,Old_game,Players_per_Owner,ContentTotal,PCMinReqsText_RAM_GB_Missing,PCMinReqsText_Storage_GB_Missing,PCMinReqsText_Processor_GHz_Missing,PCRecReqsText_RAM_GB_Missing,PCRecReqsText_Storage_GB_Missing,PCRecReqsText_Processor_GHz_Missing,LinuxMinReqsText_RAM_GB_Missing,LinuxMinReqsText_Storage_GB_Missing,LinuxMinReqsText_Processor_GHz_Missing,LinuxRecReqsText_RAM_GB_Missing,LinuxRecReqsText_Storage_GB_Missing,LinuxRecReqsText_Processor_GHz_Missing,MacMinReqsText_RAM_GB_Missing,MacMinReqsText_Storage_GB_Missing,MacMinReqsText_Processor_GHz_Missing,MacRecReqsText_RAM_GB_Missing,MacRecReqsText_Storage_GB_Missing,MacRecReqsText_Processor_GHz_Missing
3.5079480443508975,-0.31960275772696034,-0.2753676309116806,1.9062257185667402,1.7865490529224048,-0.07756149661288385,1.0492317828866502,-1.3877787807814457e-17,4.418656407410455,1.2455544994571766,1.1420176976707554,1.3179184370703463,1.1995048558286323,1.4215844999159475,1.1164329673896913,1.4732176927970866,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,-0.7427392755334402,0.3269503811347185,1.1289726629522674,-0.5380337268589772,-0.30685951341200574,-0.7295338034702217,-0.40182757529986707,0.46031771862100956,1.5598573909860807,2.762595296656613,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,-1.0991280840474755,1.1420036228325128,1.5203328557467461,-0.5262856909920821,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,1.120580722247112,1.156272544615865,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,1.1303120460774363,0.11409536133993317,0.14953054173670655,-0.19546092374368276,-1.3330177252539395,0.034421820136889276,0.0,0.5550769464478957,-0.4289038686120326,-0.19040384314040087,0.9252971519299168,1.068460819905204,-0.0831066310722532,0.6573879351367303,-1.3252020069602513,0.29136314438325617,-1.2586998873263813,0.5250454879227148,-0.41469098988939135,-0.15829453959124082,0.9016702199685033,-1.3592614301894628,0.6010082338908164,0.010105022310771497,0.02220169776106865,0.03746559634822344,0.01115448447048752,1.4776449229195703,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,1.2435779678162289,1.811294158869694,0.5943007386635472,0.2768509812371805,2.0482559882885587,1.3830729061662237,0.2898391267542844,2.4078089049950986,0.7091955954919966,-0.6278084210491375,2.6823333052017517,-0.1163303263532349,-1.1277662475667458,2.042450230087782,-0.531389895218646,-0.6654731869901334,2.0739482622931003,-0.07338265735500671,1.553276627120732,0.0,0.8410985724102963,0.9538807688004779,3.150670132073335,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,-1.21065044828029,-1.2604402712621312,-1.7782223017089218,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,0.6873696707159721,0.6680966546545302,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,2.0983211148788534,1.7767891910351783,0.8038700816115385,2.25830271721135,-1.3877787807814457e-17,1.024803234355915,1.0705812678758169,1.007282226647109,1.1469888097463472,1.0669299139282804,1.3009710245241348,1.1164329673896913,1.4732176927970866,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,1.802259403586614,1.3463674709833993,0.3269503811347185,1.1289726629522674,1.8586195438675683,3.258820262343789,1.370738402035977,2.488629605008421,0.46031771862100956,1.5598573909860807,2.762595296656613,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,-1.0991280840474755,1.1420036228325128,1.5203328557467461,-0.5262856909920821,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,0.8584828985570432,0.8946640673118488,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,1.1303120460774363,0.11409536133993317,0.20112643428867844,-0.19546092374368276,0.9408075798016458,-1.2481423996635463,0.0,-0.003988322969384414,-0.05248858180765971,-0.5460450173298815,-1.734848827450811,0.4192379900889896,-0.15943011673432647,-0.4077556739946571,-1.3748121028113631,-1.2157485000702173,-0.950384330867527,0.004768189312619865,-0.07298410721251572,-0.5847312108666266,-1.7948997297839107,-0.34317399659722037,0.601008743989842,0.010104407252944904,0.022201207716412322,0.03746591161289802,0.011155886404750721,1.3945792279407287,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,0.3296787288911141,0.9514992084492411,1.1260710983707405,0.2768509812371805,0.42171779093548817,0.49872554110759365,0.2898391267542844,2.2243783749712907,2.4067761687030416,0.3071528231886997,1.916623588946593,1.2847645257816873,2.0815590571300757,1.937323929856297,-0.8696307139124058,0.193127641231561,1.505504601458546,0.2518047040160504,-0.21354449796954658,0.0,0.8410985724102963,1.0053070806646218,1.0597516896141492,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,-1.21065044828029,-1.2604402712621312,-1.7782223017089218,-1.9597745547313066,-1.9965990501325728,-2.35961330223013,-3.4224072357229365,-3.527750866771983,-4.536499965036165,-1.4548212448163285,-1.496789413677121,-1.9177058242637994,-2.5951762481643024,-2.689008968145929,-3.4644670074298043
-0.28506693581462034,-0.31960275772696034,3.631502456503575,-0.5000869843625987,-0.5623534393734181,-0.07756149661288385,-1.5508829286583619,-1.3877787807814457e-17,-0.40569989613756124,-1.2563620819381731,-1.2871102880528882,-1.2524061950233367,-1.2845887351335739,-0.9014135729886861,-0.9180584056018364,-0.6787863089679409,1.7603870284752563,-0.10872134550890701,-1.7944953719914138,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,-0.7427392755334402,0.3269503811347185,1.1289726629522674,-0.5380337268589772,-0.30685951341200574,-0.7295338034702217,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,-1.0991280840474755,1.1420036228325128,1.5203328557467461,1.900108661732634,-0.4852899904072941,-0.45003186754666524,2.3995613634250126,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,-1.4159007390226601,-1.3988836279040768,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.2097597491013236,-0.19546092374368276,0.31267918096493574,1.424696625305456,0.0,-0.7100927501311677,0.352022420984364,2.0669901351585063,-0.29119724018914867,0.40859755794415953,-0.8701351822793749,0.8420041268488969,1.2552933620457538,0.5828964307148884,-0.07724911704126217,-0.7275386466627808,0.34565535611258663,2.0504806288459654,-0.27958358488696744,-0.322033627618038,0.601008743989842,0.010104407252944904,0.022201207716412322,0.03746591161289802,0.011155886404750721,-1.244401692894457,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,2.120876777662955,-0.951331850121154,0.13598448355704268,1.7810956990827986,-1.7599157065584248,0.8231625497156965,0.2898391267542844,0.18173724853354095,0.1343876860361835,-0.6278084210491375,0.004286313732228326,0.8298531219925117,0.25355729728735066,-0.3038132641312329,0.07602910835604965,0.193127641231561,0.24177548198138732,0.09133383422153879,-0.8160509737898904,0.0,-1.1889212903243285,-1.1841940901767112,-0.37854810623049534,-0.40150068932321636,-0.45128257708201297,1.2909944487358056,-1.21065044828029,-1.2604402712621312,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,0.6873696707159721,0.6680966546545302,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,3.631502456503575,-0.5000869843625987,-0.5623534393734181,-0.07756149661288385,0.08957725618639774,3.157196726277789e-16,0.3937024064448692,0.7246790776169195,0.7395948904144275,0.2547416285475622,0.3733153097561056,-0.9014135729886861,-0.9180584056018364,-0.6787863089679409,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,-0.7427392755334402,0.3269503811347185,-0.8857610399396181,-0.5380337268589772,-0.30685951341200574,-0.7295338034702217,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,-1.0991280840474755,1.1420036228325128,-0.6577506999339479,-0.5262856909920821,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,0.5096407026232838,-0.887840615914142,-1.4483466719078475,0.8150400870427873,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.19250284381099947,-0.19546092374368276,1.4806280656380064,0.034421820136889575,0.0,0.04836327506154167,1.1239419819254768,-0.16259238914661986,1.2427840669264631,0.7895845027691182,1.882110476458002,0.09185148947511235,-0.07198636402692529,-0.09685853272489098,0.03741266102584957,0.061182223687516774,1.12368605379975,-0.21865483930515237,1.2242449838296308,-0.7184504327427311,0.601008743989842,0.010104407252944904,0.022201207716412322,0.03746591161289802,0.011155886404750721,1.030996436979482,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,-1.1849746986197416,-0.006848974929424893,-1.2138845606529571,0.2768509812371805,-0.7989918121488059,-0.4855499928814562,-0.44352151910034815,0.6534142404991564,0.1343876860361835,0.3071528231886997,0.004286313732228326,-0.1163303263532349,0.25355729728735066,-0.17119711497132775,0.07602910835604965,0.193127641231561,-0.19075737838581638,-0.07338265735500671,0.25594030756273417,0.0,0.8410985724102963,-0.9024756013970242,0.253140385745426,-0.40150068932321636,2.2159065091012073,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,0.6873696707159721,0.6680966546545302,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,1.7781621872062066,0.8038700816115385,1.7301384718494703,-1.3877787807814457e-17,0.2510380604167941,-1.2563620819381731,-1.2871102880528882,-1.2524061950233367,-1.2845887351335739,-0.9014135729886861,-0.9180584056018364,-0.6787863089679409,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,-0.7427392755334402,0.3269503811347185,-0.8857610399396181,-0.5380337268589772,-0.30685951341200574,-0.7295338034702217,-0.40182757529986707,0.46031771862100956,1.5598573909860807,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,-1.0991280840474755,-0.8756539646693055,-0.6577506999339479,-0.5262856909920821,2.0606235854168764,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,0.5096407026232838,0.5456798925932108,-1.4483466719078475,-1.2269335163970936,0.32144945629727434,0.0,1.1303120460774363,0.11409536133993317,0.1666903570377914,-0.19546092374368276,0.9408075798016458,1.2428051561532547,0.0,-0.09357417399736631,0.3646870071157265,0.003110566089157786,-0.6863232305241926,-1.011859840940521,-0.5958654830192643,0.9312070584058754,-0.29676766799069126,0.3192218769028866,0.35539964626288173,-0.09594630162296847,0.34242952576175756,-0.015967567728820475,-0.6302522369183169,0.962568126024043,0.601008743989842,0.010104407252944904,0.022201207716412322,0.03746591161289802,0.011155886404750721,-0.28709747709090094,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,-1.1849746986197416,-0.006848974929424893,0.0039056214886999635,-0.8885998756680364,1.0961631305595059,-0.7195481398115819,-0.44352151910034815,2.3508113732747695,0.5727159371012904,-0.6278084210491375,0.004286313732228326,0.8298531219925117,0.25355729728735066,1.8094457761056617,0.07602910835604965,1.0005909075870834,1.5450957339062972,-0.5948303641044806,1.1768704654251305,0.0,0.8410985724102963,-1.1841940901767112,0.253140385745426,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,0.6873696707159721,0.6680966546545302,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,-0.5623534393734181,-0.07756149661288385,0.08957725618639774,-1.3877787807814457e-17,-0.6005515655057875,0.6041708216474644,0.6459681975975357,0.6570326493064099,0.6862935114665231,1.0007797789641466,1.1164329673896913,1.4732176927970866,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,1.802259403586614,1.3463674709833993,0.3269503811347185,-0.8857610399396181,1.8586195438675683,-0.30685951341200574,1.370738402035977,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,1.1420036228325128,-0.6577506999339479,-0.5262856909920821,-0.4852899904072941,2.222064862765095,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,0.5096407026232838,0.5456798925932108,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.19250284381099947,-0.19546092374368276,0.31267918096493647,-1.4520122298983034,0.0,-0.36814354954764694,-0.8674413360371197,-1.2878118672752674,-1.3699196198593169,-0.092236881690207,-0.5991016080257772,0.4803965776535647,-1.1799087738789171,-1.6165539716792698,0.0016213431089946151,-0.35193385304494357,-0.8791836837504796,-1.32564546429261,-1.356002405325262,0.12121084981144885,0.601008743989842,0.010104407252944904,0.022201207716412322,0.03746591161289802,0.011155886404750721,-1.244401692894457,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,0.3296787288911141,-1.275779261465413,0.13598448355704268,0.2768509812371805,-0.7989918121488059,-0.4855499928814562,0.2898391267542844,-2.2468862169763213,0.1343876860361835,0.3071528231886997,0.004286313732228326,-0.1163303263532349,0.25355729728735066,-1.9603076754252455,0.07602910835604965,0.193127641231561,-0.19075737838581638,-0.07338265735500671,0.25594030756273417,0.0,0.8410985724102963,0.9352373694377899,-0.535546533393594,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,-1.9597745547313066,-1.9965990501325728,-2.35961330223013,0.2921919956111718,0.2834667293030913,0.2204342571822383,-1.4548212448163285,-1.496789413677121,-1.9177058242637994,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,-0.5623534393734181,-0.07756149661288385,0.08957725618639774,-1.3877787807814457e-17,0.10110874529312339,0.09460647143565909,0.24780195149481815,0.13376214213087706,0.27915779062166884,-0.9014135729886861,-0.9180584056018364,-0.6787863089679409,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,1.3463674709833993,0.3269503811347185,-0.8857610399396181,-0.5380337268589772,-0.30685951341200574,1.370738402035977,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,-0.8756539646693055,1.5203328557467461,-0.5262856909920821,2.0606235854168764,2.222064862765095,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,0.8584828985570432,0.8946640673118488,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.20112643428867844,-0.19546092374368276,-0.44849573610306637,-1.2481423996635463,0.0,-0.15087877049011406,-0.06567997011518861,0.1153909364024961,-1.2520034795977668,-0.6918246431622608,-0.21068656067719316,-0.16127520313492041,0.22552847345151067,-0.5328406136697647,-1.191587738877321,-0.10903371334008463,-0.09986082683687733,0.04867064695436896,-1.2440903155535916,0.8365384887174042,0.601008743989842,0.010104407252944904,0.022201207716412322,0.03746591161289802,0.011155886404750721,-0.28709747709090094,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,0.3296787288911141,-1.1596504032131976,0.13598448355704268,0.2768509812371805,-0.04424184846298262,0.7133878375946351,0.2898391267542844,0.7093312737738643,0.1343876860361835,0.3071528231886997,0.004286313732228326,1.8784252271518485,0.25355729728735066,-1.6489413921721625,0.07602910835604965,0.193127641231561,0.43869799977695617,0.09133383422153879,-0.21354449796954658,0.0,0.8410985724102963,0.9652352338411642,0.024481607360606623,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,-1.4548212448163285,-1.496789413677121,-1.9177058242637994,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,-0.5623534393734181,-0.07756149661288385,0.08957725618639774,-1.3877787807814457e-17,-0.40569989613756124,0.3637160191129114,0.45858915579809395,0.36514180599637924,0.45930219531970967,0.6159381520522379,0.9872246259621118,1.4732176927970866,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,1.802259403586614,1.3463674709833993,0.3269503811347185,-0.8857610399396181,1.8586195438675683,-0.30685951341200574,1.370738402035977,-0.40182757529986707,0.46031771862100956,1.5598573909860807,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,1.1420036228325128,-0.6577506999339479,-0.5262856909920821,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,-0.5974929323270441,-0.5683607031445806,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.20112643428867844,-0.19546092374368276,-0.4484957361030674,1.2428051561532538,0.0,-1.0180643871954054,0.8628884028768572,-0.5023350080791348,-0.15971720431752892,2.1953937188108466,-0.6929342279450673,-0.203227974292391,0.03729269411866637,-0.26981603239546914,-0.7700454281535761,-1.0105933998103427,0.854514551324361,-0.576356570265663,-0.21169806954512058,-1.9706803564880888,0.601008743989842,0.010104407252944904,0.022201207716412322,0.03746591161289802,0.011155886404750721,1.6651835515824558,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,0.3296787288911141,-1.275779261465413,0.13598448355704268,0.2768509812371805,-0.04424184846298262,0.7133878375946351,0.2898391267542844,-2.2468862169763213,0.1343876860361835,0.3071528231886997,0.004286313732228326,1.8784252271518485,0.25355729728735066,-1.9603076754252455,0.07602910835604965,0.193127641231561,0.43869799977695617,0.09133383422153879,-0.21354449796954658,0.0,0.8410985724102963,0.621841656401585,-0.37854810623049534,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,-1.9597745547313066,-1.9965990501325728,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,-1.4548212448163285,-1.496789413677121,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,1.9062257185667402,-0.5623534393734181,-0.07756149661288385,-1.5508829286583619,-1.3877787807814457e-17,-0.40569989613756124,0.6363377275913604,0.6710107509871185,0.540489926826777,0.5956690575477076,-0.32369312951679263,-0.20613541078534717,1.4732176927970866,1.7603870284752563,-0.10872134550890701,-1.7944953719914138,-0.048393391849582724,0.013954997918094214,1.802259403586614,1.3463674709833993,0.3269503811347185,-0.8857610399396181,1.8586195438675683,-0.30685951341200574,1.370738402035977,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,-1.0991280840474755,-0.8756539646693055,-0.6577506999339479,1.900108661732634,-0.4852899904072941,-0.45003186754666524,2.3995613634250126,-0.3424184292398033,3.738149399494971,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,-1.4159007390226601,-1.3988836279040768,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,1.1303120460774363,0.11409536133993317,0.2097597491013236,-0.19546092374368276,1.3425172816309945,-0.6978746457672726,0.0,2.187956730389303,0.15584350577351155,-0.16510172828614605,-0.19578721750263722,-0.09406589137154917,0.2834650984690417,-1.7755352933833037,-0.45409110016815935,0.7543909094883516,-0.8887808852046126,2.192804029215861,0.14092318109206484,-0.16066600037534381,-0.18232848397498486,0.07539120764660345,0.601008743989842,0.010104407252944904,0.022201207716412322,0.03746591161289802,0.011155886404750721,-0.28709747709090094,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,-0.5139766872389584,-1.051794825500439,-0.34895518512395035,0.2768509812371805,-0.04424184846298262,0.8231625497156965,-1.3641889328203305,-1.4647447823458573,-1.0535324063310039,-0.6278084210491375,0.004286313732228326,0.8298531219925117,-1.1277662475667458,-1.3708977242313818,-1.0122095682453565,0.193127641231561,0.24177548198138732,0.09133383422153879,-0.8160509737898904,0.0,-1.1889212903243285,0.07059287441216569,-0.23431009507568218,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,-1.9597745547313066,-1.9965990501325728,-2.35961330223013,0.2921919956111718,0.2834667293030913,0.2204342571822383,-1.4548212448163285,-1.496789413677121,-1.9177058242637994,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,-0.5623534393734181,-0.07756149661288385,0.08957725618639774,-1.3877787807814457e-17,-0.2255150338041944,-1.2563620819381731,-1.2871102880528882,-1.2524061950233367,-1.2845887351335739,-0.9014135729886861,-0.9180584056018364,-0.6787863089679409,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,1.802259403586614,1.3463674709833993,0.3269503811347185,-0.8857610399396181,1.8586195438675683,-0.30685951341200574,1.370738402035977,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,-0.8756539646693055,1.5203328557467461,1.900108661732634,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,-0.5974929323270441,-0.5683607031445806,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.20112643428867844,-0.19546092374368276,-1.085114689197366,-0.6978746457672738,0.0,0.6922836615304373,-1.2347570813793243,1.2301991959664302,0.7935534469682312,-1.413486300310268,-0.1960180435266316,-1.0175960513820999,-0.8905932668719975,1.9494511908075893,1.0613299244152261,0.7263172190942849,-1.2542695104564916,1.2015262345360784,0.8957527995058907,1.4639696878541737,0.601008743989842,0.010104407252944904,0.022201207716412322,0.03746591161289802,0.011155886404750721,-1.244401692894457,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,0.3296787288911141,-0.951331850121154,-0.13655767908233477,0.2768509812371805,-0.04424184846298262,0.7133878375946351,0.2898391267542844,-1.1420709625416214,-0.5274790946787443,0.3071528231886997,0.004286313732228326,1.8784252271518485,0.25355729728735066,-1.1215036389004236,-0.531389895218646,0.193127641231561,0.43869799977695617,0.09133383422153879,-0.21354449796954658,0.0,0.8410985724102963,-1.1841940901767112,-0.23431009507568218,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,-1.9597745547313066,-1.9965990501325728,-2.35961330223013,0.2921919956111718,0.2834667293030913,0.2204342571822383,-1.4548212448163285,-1.496789413677121,-1.9177058242637994,0.38533028371670336,0.37188421899890495,0.28864468844859115
